category,name,github_url,kicad_version,kicad_pro_path,sch_count,has_pcb,license,notes
audio,eurorack-pmod,https://github.com/apfaudio/eurorack-pmod,KiCad 6,"hardware/eurorack-pmod-r2.2/eurorack-pmod-panel/eurorack-pmod-panel.kicad_pro",29,yes,NOASSERTION,"stars=231 sch_ver=20211123"
audio,vna,https://github.com/loxodes/vna,KiCad 6,"breakouts/adc32xx_syzygy/adc32xx_syzygy/adc32xx_syzygy.kicad_pro",74,yes,NONE,"stars=203 sch_ver=20230121"
audio,thatmicpre,https://github.com/ojg/thatmicpre,KiCad 6,"desktop/panels/thatmicpre-panels.kicad_pro",2,yes,CC-BY-SA-4.0,"stars=182 sch_ver=20211123"
audio,polykit-x-monosynth,https://github.com/polykit/polykit-x-monosynth,KiCad 6,"frontpanel/frontpanel.kicad_pro",8,yes,NONE,"stars=81 sch_ver=20211123"
audio,USB2Speakon,https://github.com/RainbowLabsDE/USB2Speakon,KiCad 7,"USB2Speakon_PCB/USB2Speakon_PCB.kicad_pro",1,yes,CERN-OHL-W-2.0,"stars=46 sch_ver=20231120"
audio,Micronova,https://github.com/wntrblm/Micronova,KiCad 6,"hardware/board/board.kicad_pro",2,yes,NOASSERTION,"stars=36 sch_ver=20211123"
audio,kosmo-spring-reverb-driver,https://github.com/polykit/kosmo-spring-reverb-driver,unknown,"kosmo-spring-reverb-driver.kicad_pro",0,yes,NONE,"stars=28"
audio,Eurorack_PSU,https://github.com/butchwarns/Eurorack_PSU,KiCad 6,"PSU.kicad_pro",1,yes,NONE,"stars=25 sch_ver=20211123"
audio,Eurorack_Bus_Board,https://github.com/butchwarns/Eurorack_Bus_Board,KiCad 6,"Bus_Board.kicad_pro",1,yes,NONE,"stars=22 sch_ver=20211123"
audio,Voltage_Processor,https://github.com/triglav-modular/Voltage_Processor,KiCad 6,"kicad/voltage_processor.kicad_pro",2,yes,Unlicense,"stars=19 sch_ver=20210406"
motor,ethersweep,https://github.com/Neumi/ethersweep,KiCad 6,"electronic_design/development/ethersweep402/ethersweep.kicad_pro",5,yes,NOASSERTION,"stars=572 sch_ver=20230121"
motor,IP5328P-powerbank_design,https://github.com/YC-Lam/IP5328P-powerbank_design,KiCad 6,"usbpd_powerbank.kicad_pro",1,yes,GPL-3.0,"stars=55 sch_ver=20210406"
motor,pcb-motor,https://github.com/ziteh/pcb-motor,KiCad 6,"pcb-stator-radial/pcb-stator-radial.kicad_pro",1,yes,MIT,"stars=24 sch_ver=20230121"
motor,nsumo_hardware,https://github.com/artfulbytes/nsumo_hardware,KiCad 6,"nsumo.kicad_pro",1,yes,MIT,"stars=23 sch_ver=20211123"
motor,moco,https://github.com/ziteh/moco,KiCad 6,"hardware/moco-bkd8316/moco-bkd8316.kicad_pro",28,yes,CERN-OHL-P-2.0,"stars=16 sch_ver=20230121"
motor,Driverino-Shield,https://github.com/weirdgyn/Driverino-Shield,KiCad 7,"PCB/Driverino-Shield.kicad_pro",1,yes,GPL-3.0,"stars=11 sch_ver=20231120"
motor,DRV10987V01,https://github.com/mlab-modules/DRV10987V01,KiCad 6,"hw/sch_pcb/DRV10987V01.kicad_pro",1,yes,NONE,"stars=8 sch_ver=20230121"
motor,bldc-motor,https://github.com/brenocq/bldc-motor,KiCad 9,"electronics/BLDCM-MCU/BLDCM-MCU.kicad_pro",3,yes,MIT,"stars=8 sch_ver=20250114"
motor,SimpleBLDC,https://github.com/techn0man1ac/SimpleBLDC,unknown,"PCB/Inverter.kicad_pro",1,yes,MIT,"stars=7"
motor,Driverino,https://github.com/weirdgyn/Driverino,KiCad 7,"Driverino.kicad_pro",3,yes,GPL-3.0,"stars=6 sch_ver=20231120"
rf,project-hydra-meshtastic-pcb,https://github.com/Hydra-Designs/project-hydra-meshtastic-pcb,KiCad 6,"Hydra Base/Hydra Base.kicad_pro",1,yes,GPL-3.0,"stars=159 sch_ver=20211123"
rf,SolarMeshtasticNode,https://github.com/h0lad/SolarMeshtasticNode,KiCad 9,"pcb/MeshtasticNode_BQ25185.kicad_pro",1,yes,CERN-OHL-S-2.0,"stars=31 sch_ver=20250114"
rf,mdbt-micro,https://github.com/siderakb/mdbt-micro,KiCad 6,"MDBTMicro_50Q/MDBTMicro_50Q.kicad_pro",1,yes,MIT,"stars=14 sch_ver=20211123"
rf,LoRaDongle,https://github.com/marrrk/LoRaDongle,KiCad 6,"PCB/LoRaDongle_iCE40_USB/LoRaDongle_iCE40.kicad_pro",5,yes,NONE,"stars=4 sch_ver=20211123"
rf,MiniSolarMesh,https://github.com/aresta/MiniSolarMesh,KiCad 9,"MiniSolarMesh.kicad_pro",1,yes,NONE,"stars=4 sch_ver=20250114"
rf,MiniSolarMesh,https://github.com/sclmoss/MiniSolarMesh,KiCad 9,"MiniSolarMesh.kicad_pro",1,yes,NONE,"stars=3 sch_ver=20250114"
rf,tallytime-hardware,https://github.com/micro-henry/tallytime-hardware,KiCad 7,"tallytime.kicad_pro",9,yes,CERN-OHL-S-2.0,"stars=3 sch_ver=20231120"
rf,iot-badge-legacy,https://github.com/galopago/iot-badge-legacy,KiCad 6,"iot-badge.kicad_pro",3,yes,NONE,"stars=3 sch_ver=20211123"
sensors,pmw3360-pcb,https://github.com/siderakb/pmw3360-pcb,KiCad 6,"pmw3360_pcb_ffc/pmw3360_pcb_ffc.kicad_pro",3,yes,CERN-OHL-P-2.0,"stars=181 sch_ver=20230121"
sensors,pmw3610-pcb,https://github.com/siderakb/pmw3610-pcb,KiCad 9,"pmw3610_pcb.kicad_pro",1,yes,CERN-OHL-P-2.0,"stars=106 sch_ver=20250114"
sensors,capacitive-soil-moisture-sensor,https://github.com/RonMcKay/capacitive-soil-moisture-sensor,KiCad 6,"hardware/soil-moisture-sensor.kicad_pro",1,yes,NOASSERTION,"stars=81 sch_ver=20211123"
sensors,openeew-sensor,https://github.com/openeew/openeew-sensor,unknown,"pcb/pcb.kicad_pro",0,yes,Apache-2.0,"stars=49"
sensors,hw_sensor,https://github.com/larus-breeze/hw_sensor,KiCad 9,"pcb/vario.kicad_pro",1,yes,NOASSERTION,"stars=14 sch_ver=20250114"
sensors,BeeLight,https://github.com/Kampi/BeeLight,KiCad 9,"hardware/BeeLight.kicad_pro",6,yes,GPL-3.0,"stars=13 sch_ver=20250114"
sensors,PCB-Mini-Environmental-Sensor,https://github.com/MbFredys/PCB-Mini-Environmental-Sensor,KiCad 9,"Kicad Files/Mini_Environmental_Sensor.kicad_pro",1,yes,NOASSERTION,"stars=11 sch_ver=20250114"
sensors,ISM01,https://github.com/mlab-modules/ISM01,KiCad 7,"hw/sch_pcb/ISM01.kicad_pro",1,yes,GPL-3.0,"stars=9 sch_ver=20231120"
sensors,trackball,https://github.com/overset/trackball,KiCad 6,"PCB-dual/trackball.kicad_pro",2,yes,MIT,"stars=8 sch_ver=20211123"
sensors,soil-sensor,https://github.com/GewoonMaarten/soil-sensor,KiCad 6,"pcb/soil_sensor_2.kicad_pro",1,yes,NONE,"stars=8 sch_ver=20211123"
makertools,printer-expansion,https://github.com/vega-d/printer-expansion,KiCad 7,"printer-expasion.kicad_pro",1,yes,NONE,"stars=2 sch_ver=20231120"
makertools,grblpanel_main_board,https://github.com/dresco/grblpanel_main_board,KiCad 6,"grblPANEL.kicad_pro",9,yes,NONE,"stars=1 sch_ver=20230121"
makertools,grblpanel_keypad_6x11,https://github.com/dresco/grblpanel_keypad_6x11,KiCad 6,"Keypad_6x11.kicad_pro",1,yes,NONE,"stars=1 sch_ver=20211123"
makertools,replicookie,https://github.com/cmcquinn/replicookie,KiCad 5/6,"replicookie.kicad_pro",9,yes,NOASSERTION,"stars=1 sch_ver=20201015"
makertools,3dPrinter,https://github.com/UMLRoboticsClub/3dPrinter,KiCad 9,"Riverhawk-3D-Printer.kicad_pro",1,yes,NONE,"stars=0 sch_ver=20250114"
makertools,drawbot,https://github.com/tuckbick/drawbot,KiCad 9,"drawbot_controller/drawbot_controller.kicad_pro",8,yes,NONE,"stars=0 sch_ver=20250114"
makertools,KiCAD_StepperAdapter,https://github.com/JochiSt/KiCAD_StepperAdapter,KiCad 6,"KiCAD_StepperAdapter.kicad_pro",1,yes,GPL-3.0,"stars=0 sch_ver=20211123"
makertools,reprapdiscount_smart_controller,https://github.com/Gigahawk/reprapdiscount_smart_controller,KiCad 6,"reprapdiscount_ramps_controller_adapter.kicad_pro",9,yes,NONE,"stars=0 sch_ver=20230121"
makertools,grblpanel_front_panel,https://github.com/dresco/grblpanel_front_panel,KiCad 6,"grblPANEL_210x200_Front_Panel.kicad_pro",1,yes,NONE,"stars=0 sch_ver=20230121"
makertools,grblpanel_encoder_breakout,https://github.com/dresco/grblpanel_encoder_breakout,KiCad 6,"RotaryEncoder.kicad_pro",1,yes,NONE,"stars=0 sch_ver=20211123"
wearables,CFWatch,https://github.com/Dragon863/CFWatch,KiCad 7,"PCB/Watch.kicad_pro",1,yes,NONE,"stars=5 sch_ver=20231120"
wearables,555-plane-pcb,https://github.com/ANG13T/555-plane-pcb,KiCad 6,"Plane555/Plane555.kicad_pro",1,yes,NONE,"stars=5 sch_ver=20230121"
wearables,watch,https://github.com/tux2603/watch,KiCad 6,"pcb/watch.kicad_pro",1,yes,NOASSERTION,"stars=2 sch_ver=20211123"
wearables,EMGBand-HandBionic,https://github.com/SonDinh23/EMGBand-HandBionic,KiCad 7,"hardware/Hand_main/Hand_main.kicad_pro",5,yes,GPL-3.0,"stars=2 sch_ver=20231120"
wearables,hardware-watchdog,https://github.com/rmingon/hardware-watchdog,KiCad 6,"pcb/pcb.kicad_pro",1,yes,NONE,"stars=2 sch_ver=20211123"
robotics,OpenESC_20X20,https://github.com/incutec-hw/OpenESC_20X20,KiCad 9-dev,"4in1ESC.kicad_pro",2,yes,NOASSERTION,"stars=138 sch_ver=20260306"
robotics,drone-uwb,https://github.com/rmingon/drone-uwb,KiCad 6,"base/base_with_battery/base.kicad_pro",5,yes,NONE,"stars=11 sch_ver=20230121"
robotics,NoahFC,https://github.com/zosko/NoahFC,KiCad 9,"hardware/NoahFC.kicad_pro",1,yes,GPL-3.0,"stars=9 sch_ver=20250114"
robotics,MR-ESC-MCXA-AM32,https://github.com/NXP-Robotics/MR-ESC-MCXA-AM32,KiCad 9,"MR-ESC-MCXA-AM32.kicad_pro",1,yes,NOASSERTION,"stars=5 sch_ver=20250114"
robotics,Controller-Drone,https://github.com/Himanshukohale22/Controller-Drone,KiCad 6,"Controller-Drone/flight_computer_rocketry.kicad_pro",2,yes,NONE,"stars=4 sch_ver=20230121"
robotics,Vespin2Hardware,https://github.com/GiovanniRaseraF/Vespin2Hardware,KiCad 6,"LM2596S/Modulo_LM2596S.kicad_pro",7,yes,NONE,"stars=3 sch_ver=20211123"
robotics,LSR-drone,https://github.com/chaoticthegreat/LSR-drone,KiCad 7,"LSR_drone.kicad_pro",1,yes,MIT,"stars=3 sch_ver=20231120"
power,universal-jlink-adapter,https://github.com/Fescron/universal-jlink-adapter,KiCad 6,"hardware/jlink-tagConnect-adapter-v4/jlink-tagConnect-adapter-v4.kicad_pro",1,yes,NOASSERTION,"stars=94 sch_ver=20230121"
power,bms-buck-boost,https://github.com/tor1kk/bms-buck-boost,KiCad 6,"BMS_Buck-Boost.kicad_pro",1,yes,GPL-3.0,"stars=8 sch_ver=20230121"
power,dw3005t,https://github.com/Dominik-Workshop/dw3005t,KiCad 7,"pcb/power-board/power-board.kicad_pro",4,yes,GPL-3.0,"stars=8 sch_ver=20231120"
power,Biploar-power-supply-KiCAD,https://github.com/jvedder/Biploar-power-supply-KiCAD,KiCad 6,"Bipolar power supply.kicad_pro",1,yes,MIT,"stars=6 sch_ver=20211123"
power,PierogiNixie-PSU,https://github.com/SonOfCheevap/PierogiNixie-PSU,KiCad 6,"V1.1/PierogiNixiePSU.kicad_pro",3,yes,MIT,"stars=4 sch_ver=20230121"
